celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
B cells,0.134728313,CD4 T cells,0.407475706,FALSE
B cells,0.955684439,B cells,0.862649357,TRUE
B cells,0.481644696,B cells,0.535586643,TRUE
B cells,0.324208138,B cells,0.528896198,TRUE
B cells,0.134940216,Alveolar fibroblasts,0.877139112,FALSE
B cells,0.916042113,B cells,0.670860962,TRUE
Plasmacytoid DCs,0.650877207,CD4 T cells,0.557492303,FALSE
Plasma cells,0.98653975,B cells,0.379162984,FALSE
B cells,0.999940028,B cells,0.976557329,TRUE
B cells,0.997251054,B cells,0.722250091,TRUE
Plasma cells,0.999971855,Plasma cells,1,TRUE
Plasma cells,0.999999783,Plasma cells,0.920989767,TRUE
Plasmacytoid DCs,0.999993893,Plasmacytoid DCs,0.582128811,TRUE
B cells,0.99999905,B cells,1,TRUE
Plasmacytoid DCs,0.954905724,CD4 T cells,0.348710322,FALSE
Plasma cells,0.999999977,Plasma cells,0.72002779,TRUE
B cells,0.999974171,B cells,1,TRUE
Plasmacytoid DCs,0.81684317,CD4 T cells,0.25766666,FALSE
B cells,0.99498948,CD4 T cells,0.538456216,FALSE
B cells,0.022042952,CD4 T cells,0.394778461,FALSE
B cells,0.55666967,B cells,0.407304265,TRUE
B cells,0.999811682,B cells,0.869396782,TRUE
B cells,0.999989241,B cells,0.798171296,TRUE
B cells,0.996734044,B cells,0.740236713,TRUE
Plasmacytoid DCs,0.999966862,Plasmacytoid DCs,0.851099181,TRUE
B cells,0.99992866,B cells,1,TRUE
B cells,0.999995553,B cells,0.987010321,TRUE
B cells,0.282114107,B cells,0.402136223,TRUE
B cells,0.999992596,B cells,0.964436642,TRUE
B cells,0.999999776,B cells,0.992548266,TRUE
B cells,0.999618322,B cells,1,TRUE
B cells,0.998512531,B cells,0.709237637,TRUE
B cells,0.999994626,B cells,0.803011826,TRUE
B cells,0.99999985,B cells,1,TRUE
Plasma cells,0.999735256,Plasma cells,0.981612875,TRUE
Plasmacytoid DCs,0.999796925,Plasmacytoid DCs,0.446555046,TRUE
B cells,0.015525967,B cells,0.541674226,TRUE
B cells,0.999999966,B cells,1,TRUE
B cells,0.999996127,B cells,0.986079775,TRUE
Plasmacytoid DCs,0.943058254,CD4 T cells,0.33446757,FALSE
B cells,0.019023045,B cells,0.673657742,TRUE
B cells,0.999418705,B cells,0.691741632,TRUE
B cells,0.318609532,CD4 T cells,0.441174418,FALSE
B cells,0.572957911,B cells,0.610720618,TRUE
B cells,0.992200155,B cells,0.604083504,TRUE
B cells,0.999701267,B cells,0.561228241,TRUE
B cells,0.999951606,B cells,1,TRUE
Plasma cells,0.999772574,Plasma cells,0.717765423,TRUE
B cells,0.198996426,B cells,0.656107554,TRUE
Plasma cells,0.999993717,B cells,0.734227543,FALSE
Plasmacytoid DCs,0.556540272,Plasmacytoid DCs,0.502343354,TRUE
B cells,0.995875222,Alveolar fibroblasts,0.296739571,FALSE
Plasmacytoid DCs,0.999947778,Plasmacytoid DCs,0.860297787,TRUE
B cells,0.999771545,B cells,0.903412278,TRUE
B cells,0.910186855,B cells,0.797679114,TRUE
B cells,0.963523163,B cells,0.6610716,TRUE
B cells,0.981874378,B cells,0.885989174,TRUE
B cells,0.999271048,B cells,1,TRUE
Plasmacytoid DCs,0.999826575,Plasmacytoid DCs,0.721728644,TRUE
B cells,0.999996541,B cells,1,TRUE
B cells,0.988237548,B cells,0.765131147,TRUE
Plasmacytoid DCs,0.126951901,CD4 T cells,0.317654465,FALSE
B cells,0.990687093,CD4 T cells,0.532200096,FALSE
B cells,0.71707405,B cells,0.676769177,TRUE
B cells,0.990788624,B cells,0.912107353,TRUE
Plasma cells,0.999999993,B cells,0.492978879,FALSE
B cells,0.999999502,B cells,1,TRUE
B cells,0.804740817,B cells,0.893940183,TRUE
B cells,0.99999409,B cells,0.543133353,TRUE
B cells,0.601025558,B cells,0.579003167,TRUE
B cells,0.97050594,CD4 T cells,0.39672862,FALSE
B cells,0.99836033,B cells,1,TRUE
B cells,0.998510983,B cells,0.891030999,TRUE
B cells,0.009336003,B cells,0.714284068,TRUE
B cells,0.996795857,B cells,0.871330264,TRUE
B cells,0.999953805,CD4 T cells,0.542041316,FALSE
B cells,0.999673297,B cells,0.84941943,TRUE
Plasma cells,0.999999911,Plasma cells,1,TRUE
B cells,0.999937181,B cells,0.953092716,TRUE
Plasmacytoid DCs,0.999949739,B cells,0.478332119,FALSE
B cells,0.668211251,B cells,0.649048555,TRUE
Plasma cells,0.999570898,B cells,0.617424499,FALSE
Plasma cells,1,B cells,0.648083413,FALSE
B cells,0.999973965,B cells,1,TRUE
B cells,0.904820549,B cells,0.776797105,TRUE
B cells,0.99999857,CD4 T cells,0.527269653,FALSE
B cells,0.999343294,B cells,0.682559895,TRUE
B cells,0.999920473,B cells,0.775304081,TRUE
Plasma cells,0.999998996,Plasma cells,1,TRUE
Plasma cells,0.999989731,Plasma cells,1,TRUE
B cells,0.919411254,B cells,0.551226289,TRUE
B cells,0.605947626,B cells,0.757257683,TRUE
B cells,0.388734623,B cells,0.728450454,TRUE
B cells,0.672794144,CD4 T cells,0.508145324,FALSE
B cells,0.930172106,B cells,1,TRUE
B cells,0.999980558,B cells,0.713709476,TRUE
B cells,0.99986273,B cells,0.848425386,TRUE
Plasmacytoid DCs,0.999938343,Plasmacytoid DCs,0.305595974,TRUE
B cells,0.998563847,CD4 T cells,0.420912798,FALSE
Plasma cells,0.999999112,B cells,0.781374437,FALSE
B cells,0.999972978,B cells,0.995787603,TRUE
Plasma cells,0.996742819,B cells,0.371838637,FALSE
B cells,0.999920106,B cells,0.808163836,TRUE
B cells,0.958533175,B cells,0.69477473,TRUE
B cells,0.046386758,B cells,0.411843286,TRUE
B cells,0.187575275,B cells,0.55316186,TRUE
B cells,0.979839006,CD4 T cells,0.469943588,FALSE
B cells,0.454509489,AT1,0.316027812,FALSE
B cells,0.644655176,B cells,0.708038706,TRUE
Plasma cells,0.999935869,Plasma cells,1,TRUE
Plasma cells,0.976434111,B cells,0.601286892,FALSE
B cells,0.96927379,B cells,0.794580093,TRUE
B cells,0.037013882,B cells,0.496486561,TRUE
B cells,0.683565585,B cells,0.829396095,TRUE
B cells,0.999948712,B cells,0.976458331,TRUE
Plasma cells,0.999999973,Plasma cells,0.92028954,TRUE
B cells,0.999993528,B cells,0.869271322,TRUE
Plasma cells,0.999998205,Plasma cells,0.939036434,TRUE
B cells,0.999996154,B cells,0.977227741,TRUE
B cells,0.903367569,B cells,0.900979331,TRUE
B cells,0.999534544,B cells,0.941097872,TRUE
Plasma cells,0.999997159,Plasma cells,0.721480992,TRUE
B cells,0.998732756,B cells,0.966250535,TRUE
B cells,0.999980812,B cells,1,TRUE
B cells,0.999999993,B cells,0.950877521,TRUE
B cells,0.999628955,B cells,0.77289102,TRUE
B cells,0.316409781,B cells,0.743323028,TRUE
B cells,0.998736693,B cells,0.616998163,TRUE
B cells,0.999996125,B cells,0.538062002,TRUE
B cells,0.999991752,B cells,1,TRUE
B cells,0.999992907,B cells,0.932411418,TRUE
Plasma cells,0.999999995,Plasma cells,0.823584898,TRUE
B cells,0.999998662,B cells,1,TRUE
B cells,0.828834615,B cells,0.617978797,TRUE
B cells,0.988783997,CD4 T cells,0.559730355,FALSE
B cells,0.999990805,B cells,1,TRUE
B cells,0.967909839,B cells,1,TRUE
B cells,0.999961165,B cells,0.920314842,TRUE
B cells,0.073992515,B cells,0.53540853,TRUE
B cells,0.99999318,B cells,0.955889129,TRUE
B cells,0.999999168,B cells,1,TRUE
B cells,0.999967062,B cells,0.981271508,TRUE
B cells,0.995166616,B cells,1,TRUE
B cells,0.99996499,B cells,1,TRUE
B cells,0.984530283,B cells,1,TRUE
Plasmacytoid DCs,0.991215786,Plasmacytoid DCs,0.342039311,TRUE
B cells,0.708984747,B cells,1,TRUE
B cells,0.05712278,B cells,0.48877005,TRUE
B cells,0.999928277,B cells,0.822132046,TRUE
Plasma cells,0.999999965,B cells,0.454680913,FALSE
B cells,0.047363848,Adventitial fibroblasts,0.664634489,FALSE
B cells,0.999996282,B cells,1,TRUE
B cells,0.016404034,CD4 T cells,0.477242934,FALSE
Plasma cells,0.999982191,B cells,0.369959669,FALSE
B cells,0.368823447,B cells,0.758746866,TRUE
B cells,0.992320943,B cells,0.838949542,TRUE
B cells,0.998617413,B cells,0.667571291,TRUE
B cells,0.534226384,CD4 T cells,0.455075775,FALSE
B cells,0.999973532,B cells,0.844724264,TRUE
Plasmacytoid DCs,0.991925493,Plasmacytoid DCs,0.697985316,TRUE
Plasma cells,0.999965549,Plasma cells,0.992262197,TRUE
B cells,0.949226875,CD4 T cells,0.396825637,FALSE
Plasma cells,0.999952817,Plasma cells,1,TRUE
Plasmacytoid DCs,0.999217103,CD4 T cells,0.376503374,FALSE
B cells,0.103519329,B cells,0.667901634,TRUE
B cells,0.524527205,CD4 T cells,0.391073524,FALSE
Plasma cells,0.977745763,Plasma cells,0.395966632,TRUE
B cells,0.997912945,B cells,0.421510677,TRUE
B cells,0.999972447,B cells,0.993410127,TRUE
B cells,0.999467338,B cells,0.672397666,TRUE
B cells,0.642743429,B cells,0.564762937,TRUE
B cells,0.998213501,B cells,1,TRUE
Plasmacytoid DCs,0.98045886,DC2,0.262500911,FALSE
Plasmacytoid DCs,0.999894314,Plasmacytoid DCs,0.41360032,TRUE
B cells,0.7380363,CD4 T cells,0.412128022,FALSE
Plasmacytoid DCs,0.999786378,Plasmacytoid DCs,0.5454188,TRUE
B cells,0.878860787,B cells,0.697191208,TRUE
Plasmacytoid DCs,0.017329962,CD4 T cells,0.501797513,FALSE
B cells,0.703655224,B cells,1,TRUE
B cells,0.14470996,B cells,0.465749064,TRUE
B cells,1,B cells,0.96646753,TRUE
B cells,0.995431791,B cells,0.704644647,TRUE
B cells,0.036647068,B cells,0.721240775,TRUE
B cells,0.999486272,B cells,1,TRUE
B cells,0.178410927,B cells,0.817898501,TRUE
B cells,0.061093397,B cells,0.714321492,TRUE
B cells,0.999936912,B cells,1,TRUE
B cells,0.999879059,B cells,1,TRUE
B cells,0.999986688,B cells,1,TRUE
Plasma cells,0.999982775,Plasma cells,1,TRUE
B cells,0.906607036,B cells,0.486321948,TRUE
Plasmacytoid DCs,0.999983017,Plasmacytoid DCs,0.43972791,TRUE
Plasma cells,0.242826715,B cells,0.464340954,FALSE
B cells,0.943698011,B cells,0.92608646,TRUE
B cells,0.998969008,B cells,1,TRUE
B cells,0.998938655,B cells,0.41742176,TRUE
Plasmacytoid DCs,0.99998534,Plasmacytoid DCs,0.73207183,TRUE
Plasmacytoid DCs,0.99994257,Plasmacytoid DCs,0.595659655,TRUE
B cells,0.999726146,B cells,1,TRUE
B cells,0.999993634,B cells,0.964222794,TRUE
B cells,0.99970709,B cells,0.789027303,TRUE
B cells,0.998834016,B cells,0.690615883,TRUE
Plasma cells,0.999997144,Plasma cells,1,TRUE
B cells,0.999997878,B cells,0.780156949,TRUE
Plasmacytoid DCs,0.997454364,Plasmacytoid DCs,0.477786447,TRUE
B cells,0.999998086,B cells,0.975655358,TRUE
B cells,0.997556458,B cells,0.756385204,TRUE
B cells,0.988074975,B cells,0.645570149,TRUE
B cells,0.999326466,B cells,0.839153172,TRUE
B cells,0.999987632,B cells,0.95666134,TRUE
B cells,0.999961312,B cells,0.836040781,TRUE
B cells,0.99334999,B cells,0.851746094,TRUE
B cells,0.511360018,B cells,0.412102327,TRUE
B cells,0.999929035,B cells,0.79057561,TRUE
B cells,0.999999971,B cells,1,TRUE
B cells,0.531136597,B cells,0.699379819,TRUE
Plasma cells,0.999997321,B cells,0.412365778,FALSE
B cells,0.997595902,B cells,0.608508857,TRUE
B cells,0.281203986,B cells,0.704010514,TRUE
B cells,0.999999753,B cells,1,TRUE
B cells,0.972141845,B cells,0.771275434,TRUE
B cells,0.999932954,B cells,0.963196076,TRUE
B cells,0.471629324,CD4 T cells,0.521420528,FALSE
B cells,0.957298204,B cells,0.945459184,TRUE
B cells,0.997300047,B cells,1,TRUE
Plasma cells,0.999999993,Plasma cells,0.670864536,TRUE
B cells,0.938562712,B cells,0.797084913,TRUE
Plasma cells,0.999992999,Plasma cells,0.921152688,TRUE
B cells,0.024007437,B cells,0.932595427,TRUE
B cells,0.890778766,B cells,0.784151611,TRUE
B cells,0.871950951,B cells,0.43294295,TRUE
B cells,0.991608078,B cells,0.972821568,TRUE
B cells,0.999591923,B cells,0.627771199,TRUE
B cells,0.760979447,B cells,0.613163893,TRUE
Plasma cells,0.999996188,Plasma cells,1,TRUE
B cells,0.999052333,B cells,0.901278654,TRUE
B cells,0.03076511,B cells,0.739781622,TRUE
B cells,0.999946597,B cells,1,TRUE
B cells,0.999866956,B cells,0.95593625,TRUE
B cells,0.52156319,B cells,0.712216488,TRUE
B cells,0.999838088,B cells,0.824635194,TRUE
B cells,0.40716765,CD4 T cells,0.460933041,FALSE
Plasma cells,0.999999034,Plasma cells,1,TRUE
B cells,0.999999827,B cells,1,TRUE
Plasma cells,0.990433396,Plasma cells,0.758745922,TRUE
B cells,0.993406311,B cells,1,TRUE
Plasmacytoid DCs,0.999995445,Plasmacytoid DCs,0.668203232,TRUE
B cells,0.810645268,B cells,1,TRUE
B cells,0.725978803,B cells,0.775336738,TRUE
B cells,0.995619685,B cells,0.805215922,TRUE
B cells,0.999660408,B cells,1,TRUE
B cells,0.999964644,B cells,1,TRUE
B cells,0.349882022,B cells,0.558351815,TRUE
B cells,0.984468908,B cells,0.955912514,TRUE
B cells,0.999948958,B cells,0.821851752,TRUE
B cells,0.640934926,B cells,0.760455262,TRUE
B cells,0.113767513,B cells,0.628398785,TRUE
B cells,0.05695678,CD4 T cells,0.417594366,FALSE
B cells,0.999950786,B cells,0.578864226,TRUE
B cells,0.99871381,B cells,0.675217675,TRUE
Plasma cells,0.999999777,Plasma cells,1,TRUE
B cells,0.983926594,CD4 T cells,0.44608972,FALSE
Plasmacytoid DCs,0.979771796,B cells,0.320859534,FALSE
B cells,0.978004747,B cells,0.812876783,TRUE
B cells,0.029534893,CD4 T cells,0.516877181,FALSE
Plasma cells,0.999991814,Plasma cells,1,TRUE
B cells,0.982496845,B cells,0.983563085,TRUE
Plasma cells,1,B cells,0.44891604,FALSE
B cells,0.982680149,B cells,0.764585096,TRUE
Plasmacytoid DCs,0.999998676,Plasmacytoid DCs,0.727611878,TRUE
B cells,0.769595411,B cells,0.607286088,TRUE
Plasma cells,0.984474842,Plasma cells,0.943903632,TRUE
Plasmacytoid DCs,0.997773673,Plasmacytoid DCs,0.534714532,TRUE
Plasmacytoid DCs,0.999952799,Plasmacytoid DCs,0.405964094,TRUE
B cells,0.940227718,B cells,0.475387131,TRUE
Plasma cells,0.933224197,B cells,0.563303198,FALSE
CD4 T cells,0.082150411,CD4 T cells,0.590320242,TRUE
B cells,0.31960898,B cells,0.680839588,TRUE
B cells,0.004599442,B cells,0.802761746,TRUE
B cells,0.987637345,B cells,0.936869589,TRUE
Plasma cells,0.999999997,Plasma cells,1,TRUE
Plasmacytoid DCs,0.999847159,B cells,0.353784616,FALSE
Plasma cells,0.999999927,Plasma cells,0.96626586,TRUE
B cells,0.995970269,B cells,1,TRUE
B cells,0.99036305,B cells,0.916621007,TRUE
B cells,0.999939221,B cells,1,TRUE
B cells,0.999434987,B cells,0.998420197,TRUE
B cells,0.99989313,B cells,0.988475198,TRUE
B cells,0.999999704,B cells,1,TRUE
B cells,0.70964086,B cells,0.828018575,TRUE
B cells,0.999840358,B cells,0.82784157,TRUE
Plasmacytoid DCs,0.999982239,Plasmacytoid DCs,0.633036165,TRUE
B cells,0.939867628,B cells,0.72550656,TRUE
B cells,0.528607214,B cells,0.924847255,TRUE
B cells,0.999996037,B cells,1,TRUE
B cells,0.999943256,B cells,1,TRUE
B cells,0.999420984,B cells,1,TRUE
B cells,0.999772307,B cells,1,TRUE
B cells,0.999999999,B cells,1,TRUE
B cells,0.999975857,B cells,1,TRUE
B cells,0.999997737,B cells,0.949997438,TRUE
B cells,0.999947645,B cells,1,TRUE
B cells,0.999999734,B cells,1,TRUE
B cells,0.999457051,B cells,1,TRUE
B cells,0.999950453,B cells,1,TRUE
Plasma cells,0.999999983,Plasma cells,0.910592709,TRUE
B cells,0.942204941,B cells,0.991185601,TRUE
B cells,0.999993215,B cells,1,TRUE
B cells,0.999997123,B cells,1,TRUE
B cells,0.636914625,B cells,0.947321144,TRUE
B cells,0.999784076,B cells,0.805623461,TRUE
B cells,0.021942493,B cells,0.48814577,TRUE
B cells,0.999999386,B cells,1,TRUE
B cells,0.999840422,B cells,1,TRUE
B cells,0.486000859,CD4 T cells,0.409633227,FALSE
B cells,0.999528492,B cells,1,TRUE
B cells,0.981142429,B cells,1,TRUE
B cells,0.213263698,B cells,0.651030774,TRUE
B cells,0.814665329,B cells,1,TRUE
B cells,0.999999733,B cells,0.999333248,TRUE
B cells,0.999999904,B cells,1,TRUE
B cells,0.999883883,B cells,1,TRUE
Plasmacytoid DCs,0.99210668,B cells,0.447937704,FALSE
B cells,0.999999179,B cells,1,TRUE
B cells,0.999975794,B cells,0.977463251,TRUE
B cells,0.999999906,B cells,1,TRUE
B cells,0.999387343,B cells,0.969412896,TRUE
B cells,0.999997994,B cells,1,TRUE
B cells,0.995511551,B cells,1,TRUE
B cells,0.999999999,B cells,1,TRUE
B cells,0.672537088,B cells,0.697191633,TRUE
B cells,0.998293211,B cells,0.990382816,TRUE
B cells,0.956585412,B cells,0.724555399,TRUE
Plasmacytoid DCs,0.553872188,CD4 T cells,0.363624356,FALSE
B cells,0.496194109,B cells,0.757202179,TRUE
B cells,0.999999531,B cells,1,TRUE
B cells,0.999995526,B cells,0.738082544,TRUE
B cells,0.959077507,B cells,0.849265038,TRUE
B cells,0.996929946,B cells,0.999453825,TRUE
B cells,0.499605793,B cells,1,TRUE
B cells,0.999500951,B cells,1,TRUE
Plasma cells,0.999999677,Plasma cells,0.96278701,TRUE
B cells,0.934282348,CD4 T cells,0.429166117,FALSE
B cells,0.999994746,B cells,1,TRUE
B cells,0.88777625,B cells,0.986057463,TRUE
Plasmacytoid DCs,0.956547993,Plasmacytoid DCs,0.454549454,TRUE
B cells,0.971267484,B cells,0.687924529,TRUE
B cells,0.999992427,B cells,1,TRUE
B cells,0.999998291,B cells,0.99008772,TRUE
B cells,0.998929987,B cells,1,TRUE
B cells,0.998687656,B cells,0.752816652,TRUE
B cells,0.999589232,B cells,0.679101196,TRUE
B cells,0.999999758,B cells,0.991082257,TRUE
B cells,0.766781147,B cells,0.886102704,TRUE
B cells,0.99999724,B cells,1,TRUE
B cells,0.999975185,B cells,1,TRUE
B cells,0.999999874,B cells,1,TRUE
B cells,0.999974047,B cells,1,TRUE
B cells,0.998986798,B cells,1,TRUE
B cells,0.996155153,B cells,0.844796893,TRUE
B cells,0.999896856,B cells,1,TRUE
B cells,0.999999919,B cells,1,TRUE
B cells,0.999999964,B cells,1,TRUE
B cells,0.999723004,B cells,1,TRUE
B cells,0.999574078,B cells,0.753305622,TRUE
B cells,0.97902649,B cells,0.767255993,TRUE
B cells,0.933275328,B cells,1,TRUE
B cells,0.999999947,B cells,1,TRUE
B cells,0.419836446,B cells,0.726445306,TRUE
B cells,0.963970524,B cells,0.573709424,TRUE
B cells,0.999965943,B cells,0.876697064,TRUE
B cells,0.999999152,B cells,1,TRUE
B cells,0.040840126,B cells,1,TRUE
B cells,0.999975051,B cells,0.999175347,TRUE
B cells,0.980534832,B cells,0.838473973,TRUE
B cells,0.999997042,B cells,1,TRUE
B cells,0.004244028,B cells,0.528098236,TRUE
B cells,0.999999998,B cells,1,TRUE
B cells,0.999986225,B cells,1,TRUE
B cells,0.999995332,B cells,1,TRUE
Plasmacytoid DCs,0.713486028,B cells,0.46047695,FALSE
B cells,0.999999936,B cells,1,TRUE
B cells,0.956341161,B cells,0.910011588,TRUE
B cells,0.999122791,B cells,0.806007723,TRUE
B cells,0.968203987,B cells,0.723537586,TRUE
B cells,0.153502689,CD4 T cells,0.487237612,FALSE
B cells,0.770876733,B cells,0.90116303,TRUE
B cells,0.96458414,B cells,1,TRUE
B cells,0.9999949,B cells,1,TRUE
B cells,0.999955636,B cells,0.827488806,TRUE
B cells,0.011050397,CD4 T cells,0.44257941,FALSE
B cells,0.551901642,B cells,1,TRUE
B cells,0.636779682,B cells,0.87213178,TRUE
B cells,0.92864824,CD4 T cells,0.388401324,FALSE
B cells,0.999695063,B cells,1,TRUE
B cells,0.135661564,B cells,0.43028756,TRUE
B cells,0.999527767,B cells,0.918292281,TRUE
B cells,0.048522203,B cells,0.756986346,TRUE
B cells,0.999851528,B cells,0.814673616,TRUE
B cells,0.999991711,B cells,1,TRUE
B cells,0.999772525,B cells,1,TRUE
B cells,0.221165402,B cells,0.623249588,TRUE
B cells,0.410032765,B cells,1,TRUE
B cells,0.001052769,CD4 T cells,0.448612317,FALSE
B cells,0.943254768,B cells,0.594786931,TRUE
B cells,0.870212837,CD4 T cells,0.359818107,FALSE
B cells,0.99997521,B cells,1,TRUE
B cells,0.281762855,B cells,0.913595333,TRUE
Plasmacytoid DCs,0.993052427,Plasmacytoid DCs,0.399950336,TRUE
B cells,0.99741831,B cells,1,TRUE
B cells,0.987905408,B cells,0.911129456,TRUE
B cells,0.980737174,B cells,1,TRUE
B cells,0.19044026,B cells,0.539578402,TRUE
B cells,0.650953614,CD4 T cells,0.376295424,FALSE
B cells,0.008312792,B cells,0.662363182,TRUE
B cells,0.983902858,B cells,0.520648122,TRUE
B cells,0.669199522,B cells,1,TRUE
B cells,0.999976752,B cells,1,TRUE
B cells,0.99960771,B cells,0.812665155,TRUE
B cells,0.995745414,B cells,1,TRUE
B cells,0.995265779,B cells,0.972721139,TRUE
B cells,0.999716588,B cells,0.964871205,TRUE
B cells,0.994977621,B cells,0.667566808,TRUE
B cells,0.999462371,B cells,1,TRUE
B cells,0.032164026,B cells,0.627327305,TRUE
B cells,0.992631113,B cells,0.847322631,TRUE
