cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9797033072346476,False
basal cell,Suprabasal,177,Suprabasal,0.07660892613471193,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.05079234504022751,False
type ii pneumocyte,AT2 proliferating,20,AT2,0.00260397913558617,False
basophil,Mast cells,75,Mast cells,0.9999993808160258,False
type ii pneumocyte,AT2,152,AT2,0.9978591278305783,False
basal cell,Basal resting,82,Suprabasal,0.25702402120779977,False
endothelial cell of artery,Smooth muscle,53,EC venous pulmonary,0.00018467395214815624,False
basal cell,Suprabasal,63,Suprabasal,0.9993732889238164,False
pericyte cell,Pericytes,151,Classical monocytes,0.843655850871608,False
capillary endothelial cell,EC general capillary,70,EC aerocyte capillary,0.999075103470214,False
basal cell,Suprabasal,82,Suprabasal,0.6010999106723504,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.9999993494616306,False
club cell,Multiciliated (nasal),95,SMG duct,0.37115999147723144,False
classical monocyte,Classical monocytes,64,Classical monocytes,0.012662582656986422,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.9183409957295632,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.9961572912536103,False
type ii pneumocyte,AT2,199,AT2,0.23111112382477872,False
basal cell,EC aerocyte capillary,33,EC aerocyte capillary,0.004754867122717869,False
basal cell,Transitional Club-AT2,4,Basal resting,0.9745026591928736,False
classical monocyte,Classical monocytes,64,Classical monocytes,0.00826242892240333,False
type ii pneumocyte,Peribronchial fibroblasts,20,AT2,0.008058902587066796,False
basal cell,Suprabasal,63,Suprabasal,0.970040176511788,False
classical monocyte,Classical monocytes,64,Classical monocytes,0.01239507218406579,False
capillary aerocyte,EC aerocyte capillary,70,EC aerocyte capillary,0.9999753837375216,False
macrophage,Monocyte-derived Mφ,86,Alveolar macrophages,0.004897105470440073,False
macrophage,Alveolar macrophages,66,Alveolar macrophages,0.00271030860265766,False
macrophage,EC venous systemic,65,Alveolar macrophages,0.025405444535039783,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.9188033705270516,False
macrophage,Monocyte-derived Mφ,178,Alveolar macrophages,0.004514613740188547,False
basal cell,Multiciliated (non-nasal),50,Suprabasal,0.9992704041324305,False
type ii pneumocyte,AT2,119,AT2,0.9999987740740511,False
respiratory goblet cell,AT2,98,AT2,0.8909775536985106,False
macrophage,Alveolar macrophages,65,Alveolar macrophages,0.0039255009560901786,False
type ii pneumocyte,Goblet (subsegmental),84,AT2,0.00029441508775089907,False
classical monocyte,Non-classical monocytes,136,Non-classical monocytes,0.99990908160246,False
type ii pneumocyte,AT2,32,AT2,0.3459104412439895,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9990842028513403,False
endothelial cell of artery,EC general capillary,14,EC general capillary,0.008311824681224541,False
macrophage,Alveolar Mφ proliferating,128,Alveolar macrophages,0.6335765929201267,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.9979239421667241,False
type ii pneumocyte,AT2,120,AT2,0.9961988381296745,False
classical monocyte,Monocyte-derived Mφ,110,Monocyte-derived Mφ,0.17038323496328037,False
basal cell,Suprabasal,79,Suprabasal,0.01549814471940175,False
club cell,Transitional Club-AT2,198,Goblet (subsegmental),0.9999999831261465,False
macrophage,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.057795314321748885,False
basal cell,Suprabasal,79,Suprabasal,0.004564149724907801,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.40907207787301825,False
capillary endothelial cell,EC arterial,102,EC general capillary,0.9563276636160518,False
basal cell,Multiciliated (non-nasal),111,Suprabasal,0.8888561192260858,False
alveolar fibroblast,Adventitial fibroblasts,155,Adventitial fibroblasts,0.07431466923548398,False
lung ciliated cell,Deuterosomal,28,Multiciliated (non-nasal),0.9722569447156406,False
basal cell,Suprabasal,63,Suprabasal,0.9974363115975428,False
"cd8-positive, alpha-beta t cell",CD4 T cells,68,CD4 T cells,0.9999811649419162,False
respiratory goblet cell,EC arterial,50,Suprabasal,0.1392138026547155,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),1.0,False
basal cell,Goblet (subsegmental),82,Suprabasal,0.9157863037132756,False
macrophage,Interstitial Mφ perivascular,40,Monocyte-derived Mφ,0.014416294124498004,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.012688505852982349,False
macrophage,Alveolar macrophages,65,Alveolar macrophages,0.0011318843726567164,False
type ii pneumocyte,Multiciliated (non-nasal),60,AT2,0.003223412024407122,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.0014593754090046602,False
capillary endothelial cell,EC arterial,14,EC general capillary,0.16306650213497292,False
capillary endothelial cell,EC general capillary,54,EC general capillary,0.9952423720421717,False
club cell,EC aerocyte capillary,103,Transitional Club-AT2,0.04422741033662322,False
non-classical monocyte,Non-classical monocytes,136,Non-classical monocytes,0.0010651533528826822,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.0038491134864698873,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.31595129468155225,False
macrophage,Monocyte-derived Mφ,66,Alveolar macrophages,0.006272628662324587,False
type ii pneumocyte,EC arterial,48,AT2,0.07185784778916847,False
capillary endothelial cell,EC general capillary,35,EC aerocyte capillary,0.9949925221383233,False
type ii pneumocyte,SMG duct,199,AT2,0.0003287257483300996,False
classical monocyte,Non-classical monocytes,29,Classical monocytes,0.09858188935399227,False
plasma cell,Plasma cells,147,Plasma cells,0.9999999991316495,False
macrophage,Alveolar macrophages,78,Alveolar macrophages,0.06105719345250065,False
basal cell,Suprabasal,38,Suprabasal,0.29405145040441916,False
macrophage,EC venous systemic,56,Alveolar macrophages,0.165141510688857,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.9564084821050348,False
macrophage,Monocyte-derived Mφ,40,Monocyte-derived Mφ,0.08069942439948391,False
macrophage,Alveolar macrophages,113,Alveolar macrophages,0.18742269566466452,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.8345787236929362,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.015339647612894396,False
endothelial cell of artery,EC arterial,6,EC venous pulmonary,0.056519896136240914,False
type ii pneumocyte,Multiciliated (nasal),2,AT2,0.021106128724485026,False
capillary endothelial cell,EC general capillary,131,EC general capillary,0.9780418393792021,False
type ii pneumocyte,AT2,10,AT2,0.41479199873979317,False
basal cell,Interstitial Mφ perivascular,38,Suprabasal,0.9982948385084222,False
basal cell,Multiciliated (non-nasal),79,Suprabasal,0.8468594268699651,False
classical monocyte,Non-classical monocytes,151,Classical monocytes,0.9993387888331752,False
macrophage,Alveolar fibroblasts,44,Monocyte-derived Mφ,0.021578754094549023,False
respiratory goblet cell,SMG duct,95,SMG duct,0.9980031969385883,False
macrophage,Classical monocytes,46,Monocyte-derived Mφ,0.006600386545541419,False
capillary endothelial cell,EC general capillary,176,EC general capillary,0.7510546688290887,False
non-classical monocyte,Club (nasal),110,Monocyte-derived Mφ,0.030530947536370666,False
classical monocyte,Classical monocytes,151,Classical monocytes,0.0015163212458043475,False
capillary aerocyte,EC aerocyte capillary,35,EC aerocyte capillary,0.9999988205857028,False
macrophage,Alveolar macrophages,66,Alveolar macrophages,0.005180234285365558,False
type ii pneumocyte,Multiciliated (non-nasal),84,AT2,0.06263316927086408,False
macrophage,Monocyte-derived Mφ,13,Monocyte-derived Mφ,0.00275765738279195,False
macrophage,Alveolar macrophages,113,Alveolar macrophages,0.22504741740942194,False
type ii pneumocyte,AT2,7,AT2,0.15389562614501806,False
basal cell,Multiciliated (non-nasal),111,Suprabasal,0.7375021929348852,False
basal cell,Suprabasal,38,Suprabasal,0.27016174237770385,False
plasma cell,Plasma cells,147,Plasma cells,0.9999999948947944,False
type ii pneumocyte,Multiciliated (non-nasal),116,AT2,0.5399037836894691,False
type ii pneumocyte,AT2,199,AT2,0.9211280163345767,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.9999982924266494,False
capillary endothelial cell,EC aerocyte capillary,33,EC aerocyte capillary,0.28652510038964885,False
classical monocyte,Non-classical monocytes,151,Classical monocytes,0.6115355889762848,False
basal cell,Basal resting,26,Basal resting,0.023148834562427955,False
type ii pneumocyte,AT2,118,AT2,0.45480788249772997,False
type ii pneumocyte,AT2,32,AT2,0.19302331268139594,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.04053579321767808,False
type ii pneumocyte,AT2,20,AT2,0.007521404867798384,False
macrophage,NK cells,150,Monocyte-derived Mφ,0.6473196137148222,False
non-classical monocyte,Monocyte-derived Mφ,46,Monocyte-derived Mφ,0.00265287218727632,False
vein endothelial cell,Goblet (bronchial),53,EC venous pulmonary,0.6522851710479558,False
non-classical monocyte,Interstitial Mφ perivascular,170,Non-classical monocytes,0.001485546082271982,False
type ii pneumocyte,Peribronchial fibroblasts,120,AT2,0.172543806420373,False
"cd8-positive, alpha-beta t cell",NK cells,196,NK cells,0.9975670102900901,False
classical monocyte,Classical monocytes,31,Classical monocytes,0.11813401959617244,False
type ii pneumocyte,Multiciliated (non-nasal),10,AT2,0.9368451819728254,False
classical monocyte,Goblet (bronchial),97,Non-classical monocytes,0.0020162999715860478,False
classical monocyte,Interstitial Mφ perivascular,31,Classical monocytes,0.029793474566647014,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.22141357259333005,False
macrophage,Multiciliated (nasal),160,Alveolar macrophages,0.002712520521234802,False
vascular associated smooth muscle cell,Goblet (bronchial),123,Smooth muscle,0.11292074883075456,False
intermediate monocyte,Monocyte-derived Mφ,31,Classical monocytes,0.001530348611046802,False
respiratory goblet cell,Suprabasal,50,Suprabasal,0.16320354797707226,False
basophil,Mast cells,75,Mast cells,0.9999978142754865,False
basal cell,Basal resting,26,Basal resting,0.7277063394119896,False
macrophage,Transitional Club-AT2,44,Monocyte-derived Mφ,0.8921029697009815,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.998371175757468,False
basal cell,Alveolar fibroblasts,33,EC aerocyte capillary,0.00745674235277916,False
macrophage,Alveolar macrophages,128,Alveolar macrophages,0.001997566348902697,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.09942601275998962,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.28521328629552034,False
nk cell,NK cells,196,NK cells,0.9980221020206439,False
type ii pneumocyte,EC aerocyte capillary,118,AT2,0.11044924964639119,False
macrophage,Alveolar macrophages,160,Alveolar macrophages,0.02424809386518433,False
type ii pneumocyte,AT2,20,AT2,0.02241218498356089,False
basal cell,Suprabasal,111,Suprabasal,0.01769678600073655,False
"cd4-positive, alpha-beta t cell",CD4 T cells,24,CD4 T cells,0.04393430749975204,False
macrophage,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.005498422626381374,False
non-classical monocyte,Non-classical monocytes,45,Interstitial Mφ perivascular,0.004730953435186647,False
intermediate monocyte,Classical monocytes,97,Non-classical monocytes,0.11369110501869296,False
type ii pneumocyte,AT2,10,AT2,0.21569509907554993,False
macrophage,Alveolar macrophages,113,Alveolar macrophages,0.044678904823169656,False
type ii pneumocyte,Goblet (subsegmental),60,AT2,0.00829707246175194,False
type ii pneumocyte,AT2,120,AT2,0.16049800660745725,False
non-classical monocyte,DC2,97,Non-classical monocytes,0.07677095749516359,False
macrophage,Monocyte-derived Mφ,56,Alveolar macrophages,0.015898218240964834,False
type ii pneumocyte,Goblet (bronchial),20,AT2,0.40580591795405563,False
macrophage,Adventitial fibroblasts,72,Monocyte-derived Mφ,0.012640646523223952,False
intermediate monocyte,Non-classical monocytes,64,Classical monocytes,0.9206429520886223,False
macrophage,Monocyte-derived Mφ,13,Monocyte-derived Mφ,0.08394655122334847,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.997363818107326,False
macrophage,Goblet (subsegmental),44,Monocyte-derived Mφ,0.0112211486693691,False
macrophage,Monocyte-derived Mφ,40,Monocyte-derived Mφ,0.28563184003202413,False
type ii pneumocyte,AT2,84,AT2,0.7381334637218046,False
macrophage,Monocyte-derived Mφ,72,Monocyte-derived Mφ,0.37339691149586873,False
macrophage,Interstitial Mφ perivascular,12,Monocyte-derived Mφ,0.8026738092054526,False
vascular associated smooth muscle cell,Smooth muscle,123,Smooth muscle,0.961418348146631,False
macrophage,Monocyte-derived Mφ,46,Monocyte-derived Mφ,0.0037652024479763284,False
macrophage,Alveolar macrophages,66,Alveolar macrophages,0.0009458566369985695,False
type ii pneumocyte,AT2,48,AT2,0.8881895070920153,False
classical monocyte,Classical monocytes,31,Classical monocytes,0.017846909083232387,False
basal cell,Suprabasal,111,Suprabasal,0.4559366408894953,False
"cd8-positive, alpha-beta t cell",CD8 T cells,17,CD8 T cells,0.9763742311963927,False
type i pneumocyte,AT1,127,AT1,0.9725954097090544,False
basal cell,Basal resting,4,Basal resting,0.01194676383591709,False
type ii pneumocyte,Goblet (subsegmental),71,AT2,0.01418707072298186,False
macrophage,EC arterial,65,Alveolar macrophages,0.0026229883610359994,False
basal cell,Suprabasal,79,Suprabasal,0.05581447923109062,False
type ii pneumocyte,AT2,80,AT2,0.994833756995984,False
type ii pneumocyte,AT2,32,AT2,0.990676234698476,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9979197338716007,False
basal cell,Suprabasal,82,Suprabasal,0.019577527851948728,False
macrophage,Alveolar macrophages,78,Alveolar macrophages,0.5316693101139514,False
type ii pneumocyte,Plasma cells,84,AT2,0.00509814868406033,False
classical monocyte,Classical monocytes,151,Classical monocytes,0.005684490320042998,False
respiratory goblet cell,SMG serous (bronchial),95,SMG duct,0.16496097787767866,False
club cell,Transitional Club-AT2,140,Transitional Club-AT2,0.9999960845407991,False
classical monocyte,Classical monocytes,101,Classical monocytes,0.6855542773183028,False
type ii pneumocyte,Multiciliated (nasal),2,AT2,0.03649697753815513,False
basal cell,Multiciliated (non-nasal),4,Basal resting,0.005693845795571771,False
type ii pneumocyte,AT2,193,AT2,0.003474517840522429,False
macrophage,AT1,66,Alveolar macrophages,0.04106840159982643,False
basal cell,EC venous pulmonary,82,Suprabasal,0.03919253629534522,False
type ii pneumocyte,AT2,2,AT2,0.9989587159808739,False
type ii pneumocyte,Plasma cells,32,AT2,0.004493692737768414,False
type ii pneumocyte,AT2,134,AT2,0.9997487568414735,False
vein endothelial cell,Multiciliated (non-nasal),22,EC venous systemic,0.5105690140433118,False
type ii pneumocyte,AT2,60,AT2,0.9930078414547001,False
macrophage,Multiciliated (non-nasal),161,Monocyte-derived Mφ,0.9832088453255198,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.02370580414221383,False
fibroblast,Alveolar fibroblasts,42,Pericytes,0.6844551371992762,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.9999991970021991,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.5294036446994161,False
type ii pneumocyte,AT2,88,AT2,0.9984199311187433,False
basal cell,Alveolar Mφ CCL3+,190,Suprabasal,0.9996431668064063,False
non-classical monocyte,Peribronchial fibroblasts,110,Monocyte-derived Mφ,0.003930018094427368,False
basal cell,Suprabasal,38,Suprabasal,0.9713508770362386,False
macrophage,Alveolar macrophages,113,Alveolar macrophages,0.001713501058986322,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999999744398,False
basal cell,Non-classical monocytes,82,Suprabasal,0.5391449440440966,False
