cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.23416242513573077,False
Matrix fibroblast 2,Non-classical monocytes,193,Peribronchial fibroblasts,0.056705160559341765,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.9082659818714957,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.8001010557241318,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9995035840042036,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.2851175084034829,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.9901067486004577,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.9417155379664147,False
Matrix fibroblast 2,Goblet (subsegmental),140,Peribronchial fibroblasts,0.0069201111522301005,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.5755134576415691,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9999919800506218,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.9778628805310524,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.9999998590275015,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.018627454857647205,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.999944356518403,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.8555714100308063,False
Matrix fibroblast 2,Alveolar fibroblasts,193,Peribronchial fibroblasts,0.036683074738937345,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.09545067655962326,False
Matrix fibroblast 2,Multiciliated (nasal),39,Adventitial fibroblasts,0.9980771300517425,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.8889682347128792,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.997726760150413,False
Matrix fibroblast 2,Alveolar Mφ MT-positive,84,Alveolar fibroblasts,0.9929375253812558,False
Matrix fibroblast 2,EC aerocyte capillary,179,Adventitial fibroblasts,0.8440298815187322,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.9874032604685011,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.0038884547448703433,False
Matrix fibroblast 2,Adventitial fibroblasts,193,Peribronchial fibroblasts,0.9999631590491292,False
Matrix fibroblast 2,AT1,140,Peribronchial fibroblasts,0.05885506370712038,False
Matrix fibroblast 2,Goblet (subsegmental),39,Adventitial fibroblasts,0.06709282865789705,False
Matrix fibroblast 2,SMG duct,34,Adventitial fibroblasts,0.11418544527417782,False
Myofibroblasts,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.6180179942244103,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.04878214268941418,False
Matrix fibroblast 2,EC venous systemic,39,Adventitial fibroblasts,0.9999429533965354,False
Chondrocytes,AT1,178,Peribronchial fibroblasts,0.0029710086748457078,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.029356738440957836,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.43249893419022145,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.5344212888952764,False
Matrix fibroblast 2,NK cells,39,Adventitial fibroblasts,0.9999602343166009,False
Matrix fibroblast 2,Peribronchial fibroblasts,193,Peribronchial fibroblasts,0.045760434094893485,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.3333933507156698,False
Matrix fibroblast 2,Mast cells,179,Adventitial fibroblasts,0.4232639515737641,False
Matrix fibroblast 2,Plasma cells,34,Adventitial fibroblasts,0.10737240767313075,False
Matrix fibroblast 2,EC venous pulmonary,34,Adventitial fibroblasts,0.01586219672782284,False
Matrix fibroblast 2,Smooth muscle,34,Adventitial fibroblasts,0.03858554766863942,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9898281946822435,False
Matrix fibroblast 2,Peribronchial fibroblasts,193,Peribronchial fibroblasts,0.9931012192827339,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.9474619532604303,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.9999609791253489,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.7442384943484711,False
Matrix fibroblast 2,Monocyte-derived Mφ,193,Peribronchial fibroblasts,0.7150839874355482,False
Matrix fibroblast 2,NK cells,39,Adventitial fibroblasts,0.4599638533939074,False
Myofibroblasts,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9986023815340446,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.3931509297018474,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.992253989673295,False
Matrix fibroblast 1,Alveolar fibroblasts,91,Alveolar fibroblasts,0.9940983829424578,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.34196759454508957,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.9710664740137692,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9999742526095207,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.23806778078430307,False
Matrix fibroblast 2,AT1,72,B cells,0.9895666749505377,False
Pericytes,AT1,178,Peribronchial fibroblasts,0.09024924599497051,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.9771126836597981,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.988439727495319,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.642711427860341,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.5757901413770447,False
Matrix fibroblast 2,NK cells,39,Adventitial fibroblasts,0.19663576417507336,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9226618978741475,False
Matrix fibroblast 2,Alveolar fibroblasts,140,Peribronchial fibroblasts,0.9999999582594168,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999572454479532,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9823989133317085,False
Matrix fibroblast 2,Myofibroblasts,39,Adventitial fibroblasts,0.03112284946823254,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9900232275535826,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.998753203742384,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.033744040360869254,False
Matrix fibroblast 2,Non-classical monocytes,34,Adventitial fibroblasts,0.9938957806610258,False
Matrix fibroblast 2,EC venous pulmonary,193,Peribronchial fibroblasts,0.09873778448456885,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.9179010370840829,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.9883875524165887,False
Matrix fibroblast 2,Multiciliated (nasal),204,Peribronchial fibroblasts,0.949693649900476,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.9398569748643705,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.999999949875812,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999781465954716,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999999870330012,False
Matrix fibroblast 2,Plasma cells,39,Adventitial fibroblasts,0.007055389084470143,False
Matrix fibroblast 2,Adventitial fibroblasts,193,Peribronchial fibroblasts,0.09192993147903938,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.09661204175356167,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.7829063170536117,False
Myofibroblasts,Lymphatic EC differentiating,178,Peribronchial fibroblasts,0.11770792270270229,False
Matrix fibroblast 2,Goblet (subsegmental),34,Adventitial fibroblasts,0.999656068153508,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9999727894422668,False
Matrix fibroblast 2,AT1,193,Peribronchial fibroblasts,0.23693271505029276,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.12887855611612203,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.2916780218290215,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.03357249141289556,False
Matrix fibroblast 2,Goblet (subsegmental),140,Peribronchial fibroblasts,0.9664045994299942,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.6580088579289847,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.28252342864203134,False
Chondrocytes,Myofibroblasts,204,Peribronchial fibroblasts,0.6498740074016451,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9999089750659343,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.8337509458339973,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.40833971605981634,False
Matrix fibroblast 2,SMG duct,34,Adventitial fibroblasts,0.22013601223676343,False
Matrix fibroblast 2,NK cells,39,Adventitial fibroblasts,0.9970517406588146,False
Matrix fibroblast 2,Goblet (subsegmental),91,Alveolar fibroblasts,0.4057012839791295,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9577441109872252,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.7230323993942825,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.9999409034064852,False
Matrix fibroblast 2,Peribronchial fibroblasts,209,Alveolar fibroblasts,0.991845951938862,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.8960622583533668,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9851204398641414,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.05194146893921229,False
Matrix fibroblast 2,Alveolar fibroblasts,140,Peribronchial fibroblasts,0.21941634461202025,False
Matrix fibroblast 2,Lymphatic EC differentiating,193,Peribronchial fibroblasts,0.6776028810253467,False
Matrix fibroblast 2,Pericytes,140,Peribronchial fibroblasts,0.0036160552668277127,False
Matrix fibroblast 1,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.016590259226192217,False
Matrix fibroblast 2,SMG duct,140,Peribronchial fibroblasts,0.31956820086264043,False
Matrix fibroblast 2,SMG duct,39,Adventitial fibroblasts,0.5192976050362909,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9577255342525026,False
Matrix fibroblast 2,Alveolar Mφ CCL3+,39,Adventitial fibroblasts,0.9087441084224551,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.001642628258986104,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.12601598736732628,False
Matrix fibroblast 2,Adventitial fibroblasts,140,Peribronchial fibroblasts,0.04869282682231046,False
Matrix fibroblast 2,Adventitial fibroblasts,140,Peribronchial fibroblasts,0.9075419228429549,False
Matrix fibroblast 2,Peribronchial fibroblasts,91,Alveolar fibroblasts,0.16933464759798855,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9841255636638502,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.4388796508864133,False
Matrix fibroblast 2,EC aerocyte capillary,39,Adventitial fibroblasts,0.009289432407437837,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.7093755915478336,False
Matrix fibroblast 2,Plasma cells,179,Adventitial fibroblasts,0.955693870316365,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.8731932948283552,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.9999779351208897,False
Matrix fibroblast 2,Myofibroblasts,179,Adventitial fibroblasts,0.15616134286634287,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9998067086782108,False
Matrix fibroblast 2,Goblet (subsegmental),204,Peribronchial fibroblasts,0.18692836713480426,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.8487879461784251,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999996388230198,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.8510410922578989,False
Matrix fibroblast 1,Lymphatic EC differentiating,146,Peribronchial fibroblasts,0.0005687202124531717,False
Matrix fibroblast 2,SMG duct,39,Adventitial fibroblasts,0.979783927438311,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.8794110428868583,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.658713846663535,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.9923977389064321,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.37273662211180425,False
Chondrocytes,Pericytes,131,Smooth muscle,0.00029304144816486786,False
Matrix fibroblast 2,Alveolar Mφ MT-positive,34,Adventitial fibroblasts,0.00578864365305863,False
Matrix fibroblast 2,Goblet (nasal),140,Peribronchial fibroblasts,0.7879094377520792,False
Chondrocytes,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.7101098433621984,False
Matrix fibroblast 1,Alveolar fibroblasts,91,Alveolar fibroblasts,0.9767577410559876,False
Chondrocytes,Plasma cells,193,Peribronchial fibroblasts,0.14138679022080344,False
Matrix fibroblast 2,Monocyte-derived Mφ,39,Adventitial fibroblasts,0.06888276004654734,False
Matrix fibroblast 2,Monocyte-derived Mφ,39,Adventitial fibroblasts,0.005496657005871672,False
Matrix fibroblast 2,Tuft,39,Adventitial fibroblasts,0.005508512694476416,False
Matrix fibroblast 2,SMG duct,179,Adventitial fibroblasts,0.9929108653761264,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.9906524805561329,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.025087598693427384,False
Matrix fibroblast 2,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.12190515095283942,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999898479677095,False
Matrix fibroblast 2,NK cells,39,Adventitial fibroblasts,0.03398756687580485,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.7711436631587851,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.044278991882983544,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9532863108651196,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.26490828658977816,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.6734861599684826,False
Matrix fibroblast 2,Alveolar fibroblasts,34,Adventitial fibroblasts,0.21649453002409116,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.9400999980766154,False
Matrix fibroblast 2,EC venous pulmonary,34,Adventitial fibroblasts,0.8165620637730976,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999998423669227,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.02506025075684542,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9950995819801943,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.2988752758955746,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.7541750774365821,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9942503282489419,False
Matrix fibroblast 2,Multiciliated (nasal),179,Adventitial fibroblasts,0.35352838883212606,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.9810025834730373,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9813061809126882,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.11931446362029016,False
Matrix fibroblast 2,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.4559243086235415,False
Matrix fibroblast 2,Lymphatic EC differentiating,193,Peribronchial fibroblasts,0.09337785388397432,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9740092355327914,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.0013606255764660466,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.7520824008454293,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.015216347296886484,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.6445054658637587,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.3766166127409237,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.007375579083189588,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.0020233635733513237,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9999993141449405,False
